type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,77,2018,2,19,0,0,80.3,1,Not_Canceled,21739
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,244,2018,10,30,0,0,85.85,0,Canceled,26434
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2017,12,31,0,0,135.0,0,Not_Canceled,32225
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,10,2018,5,5,0,0,156.0,1,Not_Canceled,703
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,211,2018,5,20,0,0,100.0,0,Canceled,4521
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,101,2018,7,22,0,0,123.3,0,Canceled,27938
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,39,2018,10,3,0,0,118.0,0,Not_Canceled,35418
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,10,2018,10,14,0,0,119.0,0,Not_Canceled,28071
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,67,2018,9,4,0,0,127.8,1,Not_Canceled,24037
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,15742
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,17,2018,5,31,0,0,121.0,1,Not_Canceled,17962
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,86,2018,10,26,0,0,104.4,1,Canceled,15365
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,239,2018,10,29,0,0,101.58,3,Not_Canceled,34674
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,9354
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,3,0,16,2018,8,28,0,0,107.0,0,Not_Canceled,12620
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,174,2017,10,10,0,0,70.0,0,Canceled,11750
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,69,2018,6,12,0,0,120.0,0,Canceled,35346
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,24906
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,57,2018,6,10,0,0,90.67,1,Not_Canceled,22790
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,166,2018,11,1,0,0,110.0,0,Canceled,15989
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,27138
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,1,0,111,2018,7,24,0,0,96.9,0,Canceled,32238
Meal Plan 1,Room_Type 1,Online,0,2,1,1,3,0,3,2018,3,21,0,0,129.0,2,Not_Canceled,25872
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,19,2018,12,8,0,0,108.67,0,Not_Canceled,31786
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,34,2018,10,26,0,0,129.0,1,Canceled,24795
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,104.0,0,Not_Canceled,8903
Meal Plan 1,Room_Type 4,Online,0,3,0,1,0,0,45,2018,7,10,0,0,146.7,2,Not_Canceled,23374
Meal Plan 1,Room_Type 4,Aviation,1,2,0,1,0,0,3,2018,10,3,0,1,110.0,0,Not_Canceled,19810
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,0,2018,3,23,0,12,65.0,0,Not_Canceled,378
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,10332
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,91,2018,8,21,0,0,126.9,0,Not_Canceled,1299
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,256,2018,6,15,0,0,115.0,0,Canceled,26384
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,22975
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,22,2018,5,20,0,0,140.0,0,Not_Canceled,19211
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,220,2018,12,30,0,0,84.15,1,Canceled,27582
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,6,2018,1,7,0,0,89.0,0,Not_Canceled,12310
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,1,3,2018,12,5,0,3,67.0,1,Not_Canceled,28365
Not Selected,Room_Type 1,Online,0,1,0,2,1,0,67,2017,12,5,0,0,95.4,1,Not_Canceled,8501
Meal Plan 1,Room_Type 2,Online,0,2,0,0,5,0,44,2018,2,23,0,0,75.43,0,Canceled,4519
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,6,2018,11,22,0,0,79.0,1,Not_Canceled,30224
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,204,2018,8,8,0,0,99.45,0,Canceled,34810
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,188,2018,8,3,0,0,105.3,1,Canceled,14698
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,4,0,42,2017,11,2,0,0,60.0,0,Not_Canceled,17497
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,99,2018,7,15,0,0,137.7,2,Not_Canceled,11516
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,116,2018,9,15,0,0,129.6,2,Not_Canceled,19754
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,30,2018,12,12,0,0,108.0,3,Not_Canceled,1035
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,275,2018,4,17,0,0,110.0,0,Canceled,10881
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,46,2018,8,14,0,0,135.9,2,Not_Canceled,31963
Meal Plan 2,Room_Type 1,Online,0,1,0,0,2,0,6,2017,12,10,0,0,0.0,0,Not_Canceled,5346
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,211,2018,11,18,0,0,78.3,0,Canceled,12291
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,16,2018,2,3,0,0,74.8,1,Not_Canceled,17965
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,56,2018,12,2,0,0,126.0,0,Canceled,18307
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,197,2018,10,28,0,0,168.3,1,Canceled,2002
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,22,2018,11,24,0,0,68.07,1,Not_Canceled,15326
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,12,7,0,0,88.0,1,Not_Canceled,36054
Meal Plan 2,Room_Type 1,Online,0,3,0,2,3,0,21,2018,8,19,0,0,194.8,0,Not_Canceled,33578
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,136,2018,8,3,0,0,105.3,1,Not_Canceled,31933
Meal Plan 1,Room_Type 1,Aviation,0,1,0,0,1,0,1,2018,9,20,0,0,95.0,0,Not_Canceled,27984
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,107.0,0,Canceled,12832
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,98,2018,6,23,0,0,85.5,1,Canceled,10854
Meal Plan 1,Room_Type 4,Online,0,1,0,0,2,0,44,2018,3,17,0,0,103.95,0,Not_Canceled,29616
Meal Plan 1,Room_Type 2,Online,0,2,2,1,4,0,68,2018,11,2,0,0,164.88,0,Canceled,30086
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,110,2017,12,9,0,0,70.0,0,Not_Canceled,18452
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,72,2018,4,2,0,0,96.3,1,Not_Canceled,30924
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,102,2017,10,16,0,0,87.0,0,Not_Canceled,3900
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,3,2018,10,25,0,0,84.7,1,Not_Canceled,9452
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,237,2018,10,17,0,0,90.95,2,Canceled,1166
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,69,2018,7,25,0,0,137.7,0,Not_Canceled,345
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,71,2018,3,13,0,0,73.95,0,Canceled,9505
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,1,4,2018,2,5,0,0,120.0,2,Not_Canceled,5677
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,0,2017,8,21,0,0,174.0,1,Not_Canceled,3209
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,39,2017,10,23,0,0,74.88,1,Not_Canceled,18408
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,102,2018,5,5,0,0,132.6,1,Not_Canceled,25555
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,4,0,19,2018,11,13,0,0,68.0,1,Not_Canceled,30851
Meal Plan 1,Room_Type 4,Online,0,3,0,2,4,0,27,2018,4,15,0,0,142.72,0,Canceled,140
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,68,2017,9,29,0,0,65.0,0,Not_Canceled,15985
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,277,2018,9,5,0,0,80.0,0,Canceled,24928
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,0,2018,3,14,0,0,109.0,0,Not_Canceled,33083
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,0,Canceled,30592
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,192,2018,8,25,0,0,100.0,0,Not_Canceled,30928
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,73,2018,5,7,0,0,126.9,0,Canceled,4215
Meal Plan 2,Room_Type 6,Online,0,2,2,2,2,0,15,2018,6,19,0,0,278.0,2,Not_Canceled,14403
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,36,2018,10,9,0,0,171.9,3,Not_Canceled,12519
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,32,2018,11,4,0,0,124.0,1,Canceled,11558
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,15,2018,2,25,0,0,93.0,0,Not_Canceled,8603
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,34,2017,10,12,0,0,103.5,1,Not_Canceled,26960
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,64,2018,11,1,0,0,126.0,1,Not_Canceled,31506
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,2,0,37,2018,6,17,0,0,96.3,0,Not_Canceled,31849
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,17,2017,9,18,0,0,138.0,1,Not_Canceled,10008
Meal Plan 1,Room_Type 4,Online,0,1,0,4,6,0,28,2018,11,5,0,0,148.91,1,Canceled,20647
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,1,23,0,0,67.5,1,Not_Canceled,6112
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,1,0,80,2018,4,10,0,0,100.0,0,Canceled,33684
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,1,13,2018,5,14,0,0,186.0,2,Not_Canceled,34466
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,196,2018,10,8,0,0,122.4,0,Canceled,3646
Meal Plan 1,Room_Type 1,Offline,1,1,0,0,3,0,19,2017,10,6,1,0,80.0,0,Not_Canceled,5467
Not Selected,Room_Type 1,Offline,0,2,0,0,1,0,1,2018,7,21,0,0,80.0,0,Not_Canceled,5253
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,3,2018,8,5,0,0,151.0,1,Not_Canceled,3674
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,65,2018,4,27,0,0,80.75,0,Not_Canceled,2230
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,75,2018,3,17,0,0,80.0,0,Canceled,28912
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,12,2018,9,18,0,0,162.33,2,Not_Canceled,25051
Meal Plan 1,Room_Type 1,Corporate,0,2,0,1,1,1,4,2018,12,26,0,0,77.0,1,Not_Canceled,19592
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,1,1,2018,8,1,0,0,124.0,1,Not_Canceled,1283
Not Selected,Room_Type 1,Online,0,2,0,1,5,0,18,2018,2,22,0,0,62.83,1,Not_Canceled,32258
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,16,2018,1,24,0,0,87.3,0,Not_Canceled,18499
Meal Plan 1,Room_Type 7,Complementary,1,1,0,0,1,0,1,2018,5,17,4,16,0.0,1,Not_Canceled,1591
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,56,2018,3,21,0,0,74.8,0,Not_Canceled,18054
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,85,2018,12,3,0,0,98.0,0,Not_Canceled,1795
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,3,0,192,2017,9,25,0,0,86.0,0,Not_Canceled,10329
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,210,2018,7,16,0,0,87.18,1,Not_Canceled,2875
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,74,2018,4,14,0,0,105.3,2,Not_Canceled,5654
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,25,2018,5,22,0,0,141.0,2,Not_Canceled,21522
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,56,2017,9,17,0,0,82.0,0,Not_Canceled,21473
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,266,2018,12,2,0,0,75.0,0,Not_Canceled,29998
Meal Plan 1,Room_Type 4,Online,0,1,2,0,3,0,127,2018,12,27,0,0,101.55,1,Canceled,22120
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,0,2018,3,23,0,0,95.0,0,Not_Canceled,7639
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,5,2018,12,19,0,0,96.0,0,Not_Canceled,10128
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,17,2018,3,17,0,0,80.0,0,Canceled,7192
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,20,2017,9,29,0,0,136.67,2,Not_Canceled,25446
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,194,2018,7,10,0,0,81.82,1,Not_Canceled,21904
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,174,2018,8,12,0,0,99.45,1,Not_Canceled,12565
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,146,2018,4,24,0,0,95.0,0,Canceled,33042
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,28692
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,29,2017,10,17,0,0,95.04,0,Not_Canceled,1847
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,13,2018,3,20,0,0,85.0,0,Not_Canceled,4021
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,208,2018,10,9,0,0,75.23,1,Not_Canceled,18655
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,22,2018,5,20,0,0,140.0,0,Not_Canceled,18894
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,31293
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,24,2018,11,5,0,0,174.9,3,Not_Canceled,2443
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,195,2018,5,16,0,0,76.16,0,Not_Canceled,11512
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,66,2018,4,8,0,0,118.8,2,Not_Canceled,29728
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,191,2018,10,20,0,0,90.9,0,Canceled,25791
Meal Plan 1,Room_Type 7,Online,0,2,0,0,3,0,3,2018,9,22,0,0,218.72,1,Not_Canceled,18357
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,9,2018,8,19,0,0,140.0,2,Not_Canceled,15539
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,99,2017,8,21,0,0,76.5,0,Canceled,4385
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,58,2018,4,13,0,0,105.3,0,Canceled,1737
Meal Plan 1,Room_Type 1,Online,0,1,0,2,3,0,6,2017,8,23,0,0,80.0,2,Not_Canceled,28238
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,2,2017,11,14,0,0,103.0,1,Not_Canceled,120
Meal Plan 1,Room_Type 6,Online,0,2,2,0,3,1,7,2017,8,18,0,0,162.0,0,Not_Canceled,25913
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,23073
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,39,2018,1,27,0,0,69.22,1,Not_Canceled,33392
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,67,2017,12,27,0,0,103.14,1,Not_Canceled,5200
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,5,2017,10,21,0,0,0.0,0,Not_Canceled,16065
Meal Plan 1,Room_Type 4,Online,0,3,0,1,0,0,199,2018,8,28,0,0,128.7,1,Canceled,11905
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,75.0,0,Canceled,19079
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,292,2018,7,21,0,0,115.0,0,Canceled,29641
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,55,2018,5,9,0,0,116.1,1,Canceled,6482
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,108,2018,7,16,0,0,121.37,0,Canceled,24087
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,46,2018,11,18,0,0,93.6,3,Not_Canceled,22052
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,46,2018,10,30,0,0,75.0,0,Not_Canceled,2118
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,33,2018,3,24,0,0,143.1,1,Not_Canceled,20593
Meal Plan 1,Room_Type 4,Online,0,2,0,1,4,1,17,2018,6,1,0,0,144.84,1,Not_Canceled,9566
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,33811
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,245,2018,6,17,0,0,75.0,0,Canceled,32025
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,63,2018,11,21,0,0,88.4,3,Not_Canceled,1198
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,13,2018,5,5,0,0,148.5,0,Not_Canceled,6282
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,95,2018,10,30,0,0,79.8,2,Canceled,1669
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,2,0,57,2018,11,11,0,0,105.0,1,Not_Canceled,35477
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,162,2018,10,14,0,0,115.0,0,Canceled,16316
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,1,2018,1,27,0,0,71.7,0,Not_Canceled,11998
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,14,2017,10,14,0,0,95.0,0,Not_Canceled,518
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,112,2018,12,7,0,0,90.0,1,Canceled,18955
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,5,2018,1,10,0,0,64.64,0,Not_Canceled,29370
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,277,2018,9,5,0,0,80.0,0,Canceled,27247
Meal Plan 1,Room_Type 1,Online,0,1,0,2,3,0,81,2018,7,3,0,0,108.9,1,Not_Canceled,30510
Not Selected,Room_Type 1,Online,1,2,0,0,1,0,4,2018,1,15,11,5,77.0,1,Not_Canceled,28892
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,124,2017,8,8,0,0,94.5,0,Not_Canceled,28422
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,231,2018,12,2,0,0,78.3,2,Canceled,6886
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,275,2018,9,23,0,0,118.2,2,Canceled,31478
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,12,3,0,0,114.0,0,Not_Canceled,4507
Not Selected,Room_Type 1,Online,0,2,0,2,4,0,332,2018,12,23,0,0,63.75,3,Not_Canceled,28884
Meal Plan 2,Room_Type 1,Online,0,2,0,2,1,0,110,2017,7,25,0,0,94.5,0,Canceled,1073
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,87,2018,6,26,0,0,85.5,1,Not_Canceled,28628
Meal Plan 1,Room_Type 5,Online,0,2,0,0,2,0,38,2018,9,16,0,0,137.52,0,Not_Canceled,5716
Meal Plan 1,Room_Type 4,Complementary,0,2,1,0,2,0,43,2018,11,25,0,0,20.0,2,Not_Canceled,1276
Meal Plan 1,Room_Type 1,Online,0,3,0,1,0,0,36,2018,4,3,0,0,150.3,0,Not_Canceled,9559
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,29,2018,1,4,0,0,75.95,1,Not_Canceled,2296
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,22,2018,10,10,0,0,213.0,0,Canceled,3602
Meal Plan 1,Room_Type 1,Offline,0,2,1,2,2,0,16,2017,12,4,0,0,92.85,0,Not_Canceled,13063
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,2,0,46,2017,11,3,0,0,60.0,0,Not_Canceled,8041
Meal Plan 1,Room_Type 1,Online,0,2,1,4,7,0,19,2018,4,9,0,0,140.05,2,Not_Canceled,5551
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,35,2017,10,16,0,0,108.9,0,Not_Canceled,4825
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,87,2017,11,20,0,0,49.07,0,Not_Canceled,2745
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,78,2018,3,25,0,0,100.0,0,Canceled,30083
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,92,2018,3,26,0,0,100.0,0,Canceled,10789
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,15,2018,2,19,0,0,81.0,0,Not_Canceled,25968
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,98,2018,7,3,0,0,114.3,2,Not_Canceled,29437
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,9271
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,1,0,44,2018,4,23,0,0,85.0,0,Not_Canceled,1931
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,4,0,58,2017,12,27,0,0,78.53,1,Not_Canceled,13611
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,1,2018,3,9,0,0,40.0,0,Not_Canceled,20221
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,143,2018,11,12,0,0,90.0,0,Canceled,30009
Meal Plan 2,Room_Type 1,Online,0,2,0,2,1,0,103,2017,7,18,0,0,94.5,0,Canceled,2526
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,52,2018,2,19,0,0,78.3,1,Canceled,29142
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,1,0,116,2018,2,28,0,0,82.0,0,Not_Canceled,641
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,2,0,0,2017,7,27,0,0,65.0,0,Not_Canceled,27405
Not Selected,Room_Type 1,Online,0,2,0,2,0,1,25,2018,3,13,0,0,93.0,1,Not_Canceled,35990
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,18,2018,12,31,0,0,119.1,2,Not_Canceled,5842
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,11,2018,11,16,0,0,80.75,2,Not_Canceled,4347
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,238,2018,10,6,0,0,159.3,1,Canceled,5684
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,17,2018,9,15,0,0,125.67,0,Canceled,30541
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,137,2018,6,28,0,0,103.7,1,Canceled,26277
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,41,2018,6,28,0,0,171.2,0,Not_Canceled,26982
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,225,2018,11,25,0,0,67.5,0,Canceled,25581
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,1,2018,3,28,0,0,101.0,0,Not_Canceled,18247
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,109.0,0,Not_Canceled,2625
Meal Plan 1,Room_Type 4,Online,0,2,0,1,0,0,30,2018,9,11,0,0,149.4,1,Not_Canceled,9986
Not Selected,Room_Type 1,Offline,0,1,0,0,1,0,0,2018,4,5,0,0,84.0,0,Not_Canceled,27215
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,39,2018,3,6,0,0,116.1,1,Canceled,29584
Meal Plan 1,Room_Type 6,Online,0,2,0,0,3,0,3,2018,10,6,0,0,175.56,1,Not_Canceled,4991
Not Selected,Room_Type 1,Offline,0,2,0,0,1,0,150,2018,7,21,0,0,63.75,0,Canceled,12948
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,49,2018,5,9,0,0,121.5,1,Not_Canceled,20022
Meal Plan 1,Room_Type 6,Online,0,2,0,2,2,0,10,2017,8,29,0,0,156.0,1,Canceled,2159
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,19291
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,30,2018,12,8,0,0,88.0,2,Not_Canceled,33179
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,7,2018,2,24,0,0,82.0,0,Not_Canceled,22026
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,24,2018,2,25,0,0,59.5,0,Not_Canceled,10507
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,1,2017,10,9,0,0,139.33,0,Not_Canceled,242
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,41,2018,12,2,0,0,88.0,1,Not_Canceled,28114
Meal Plan 1,Room_Type 4,Online,0,1,0,0,1,0,31,2018,5,19,0,0,108.11,0,Not_Canceled,7498
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,0,2018,9,22,0,0,190.0,2,Not_Canceled,3266
Meal Plan 1,Room_Type 1,Online,0,2,1,1,0,0,69,2018,7,17,0,0,123.3,2,Not_Canceled,35066
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,101,2018,4,4,0,0,80.0,0,Canceled,15772
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,2,0,0,2018,6,20,0,0,105.4,0,Not_Canceled,12408
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,65,2018,8,26,0,0,134.0,1,Not_Canceled,25020
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,0,0,4,2017,9,20,0,0,115.2,0,Not_Canceled,7302
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,3,2018,4,19,0,0,89.0,2,Not_Canceled,10138
