type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,104,2018,6,9,0,0,143.1,0,Canceled,25589
Meal Plan 1,Room_Type 4,Online,0,2,0,2,0,0,2,2018,5,8,0,0,118.0,1,Not_Canceled,9449
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,72,2017,9,18,0,0,108.0,0,Not_Canceled,19354
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,209,2018,11,6,0,0,152.1,1,Canceled,20756
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,94,2018,4,7,0,0,75.89,1,Canceled,23728
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,18,2017,9,5,0,0,80.85,1,Not_Canceled,20908
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,129,2018,8,6,0,0,114.3,0,Canceled,9318
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,14,2018,7,21,0,0,105.0,0,Not_Canceled,27820
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,32,2018,12,14,0,0,87.78,2,Not_Canceled,1639
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,86,2018,3,23,0,0,88.83,1,Canceled,1098
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,35,2018,6,26,0,0,110.7,1,Not_Canceled,12484
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,10,2018,9,3,0,0,156.5,0,Canceled,13019
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,0,2018,11,27,0,0,106.33,0,Not_Canceled,35949
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,110,2018,11,12,0,0,78.1,1,Not_Canceled,14475
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,26317
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,43,2018,11,3,0,0,108.0,2,Not_Canceled,17812
Not Selected,Room_Type 1,Online,0,1,0,2,2,0,21,2018,10,29,0,0,109.0,1,Not_Canceled,18189
Meal Plan 2,Room_Type 4,Online,0,2,0,2,5,0,271,2018,12,26,0,0,144.63,1,Canceled,2795
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,189,2018,10,22,0,0,70.44,1,Not_Canceled,19913
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,292,2018,7,21,0,0,90.0,0,Not_Canceled,21998
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,104.0,0,Not_Canceled,32165
Meal Plan 1,Room_Type 6,Online,0,2,2,2,4,0,228,2018,12,29,0,0,136.19,1,Canceled,19261
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,285,2018,10,3,0,0,100.0,0,Canceled,30952
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,44,2018,2,17,0,0,75.0,0,Not_Canceled,26525
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,15,2018,12,28,0,0,102.0,2,Not_Canceled,4801
Not Selected,Room_Type 1,Online,0,2,1,1,0,0,52,2018,9,5,0,0,79.2,0,Not_Canceled,7720
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,59,2018,4,27,0,0,122.83,0,Canceled,35100
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,8,2018,2,23,0,0,72.0,0,Not_Canceled,14086
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,180,2017,10,16,0,0,70.0,0,Canceled,17365
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,3,0,119,2018,10,24,0,0,106.25,0,Not_Canceled,22948
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,91,2018,4,4,0,0,80.0,0,Canceled,12898
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,12737
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,86,2018,4,5,0,0,79.5,1,Not_Canceled,12703
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,64,2018,5,27,0,0,140.4,0,Canceled,27278
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,8760
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,105,2018,6,11,0,0,126.9,1,Not_Canceled,3822
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,97,2018,4,8,0,0,96.3,2,Not_Canceled,20372
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,26,2017,9,5,0,0,95.0,2,Not_Canceled,19792
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,10,2018,11,10,0,0,120.0,0,Canceled,23547
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,131,2018,7,15,0,0,177.3,0,Canceled,13041
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,73,2017,11,24,0,0,85.67,0,Not_Canceled,33713
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,203,2018,8,17,0,0,87.99,0,Canceled,7089
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,0,0,0,2017,9,27,1,2,65.0,0,Not_Canceled,12827
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,5,0,70,2018,7,11,0,0,85.0,1,Not_Canceled,9240
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,98,2018,5,7,0,0,126.9,0,Canceled,22847
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,162,2017,9,17,0,0,70.0,0,Not_Canceled,28616
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,6884
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,20,2017,9,1,0,0,76.81,0,Not_Canceled,19918
Meal Plan 1,Room_Type 7,Online,0,2,2,0,3,0,15,2018,7,26,0,0,225.2,2,Not_Canceled,12668
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,81,2018,4,3,0,0,76.5,1,Not_Canceled,19920
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,57,2018,6,10,0,0,90.67,1,Not_Canceled,32774
Meal Plan 1,Room_Type 4,Online,0,1,0,2,2,0,108,2018,6,26,0,0,86.4,1,Not_Canceled,20890
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,19,2018,4,4,0,0,101.27,1,Not_Canceled,15123
Not Selected,Room_Type 1,Online,0,2,0,1,3,1,5,2017,10,19,0,0,123.0,1,Not_Canceled,11379
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,259,2018,12,28,0,0,131.43,2,Not_Canceled,1569
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,26,2018,10,26,0,0,118.5,0,Canceled,24582
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,111,2018,7,24,0,0,137.7,0,Canceled,3013
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,1,156,2018,8,14,0,0,115.25,1,Canceled,16271
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,107.0,0,Canceled,9913
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,50,2018,8,16,0,0,135.9,2,Not_Canceled,4310
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,0,2017,8,10,0,0,115.0,0,Not_Canceled,16997
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,63,2017,9,4,0,0,116.0,0,Not_Canceled,27221
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,85,2018,7,10,0,0,140.27,2,Not_Canceled,9283
Meal Plan 1,Room_Type 6,Offline,0,2,2,2,2,0,198,2018,7,30,0,0,136.5,1,Canceled,26198
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,18,2017,9,13,0,0,96.0,2,Not_Canceled,9294
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,257,2017,7,1,0,0,101.5,0,Canceled,26322
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,20,2018,7,28,0,0,122.6,0,Not_Canceled,12203
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,0,2018,12,14,0,0,81.6,2,Not_Canceled,34377
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,43,2018,6,9,0,0,75.54,1,Canceled,4452
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,77,2018,9,2,0,0,168.3,2,Not_Canceled,10596
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,1,0,60,2017,10,12,0,0,60.0,0,Not_Canceled,11789
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,31271
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,30,2017,9,30,0,0,121.0,0,Not_Canceled,16308
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,62,2018,5,25,0,0,116.1,1,Not_Canceled,27309
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,37,2018,11,12,0,0,67.5,0,Not_Canceled,9116
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,0,2017,10,24,0,0,140.25,1,Not_Canceled,33669
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,168,2018,10,4,0,0,82.28,0,Canceled,14104
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,9,2018,5,10,0,0,148.5,1,Not_Canceled,10722
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,50,2018,6,29,0,0,107.1,0,Canceled,4662
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,3,2017,9,14,0,0,126.0,1,Not_Canceled,21161
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,50,2018,1,14,0,0,52.0,1,Not_Canceled,34783
Meal Plan 1,Room_Type 1,Online,0,2,1,1,2,0,154,2018,7,1,0,0,112.5,2,Canceled,20727
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,15,2018,2,18,0,0,86.0,0,Not_Canceled,12579
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,208,2018,8,13,0,0,77.51,0,Canceled,3291
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,163,2018,5,20,0,0,119.7,1,Canceled,15605
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,44,2018,3,20,0,0,107.5,1,Not_Canceled,28352
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,12,2017,10,27,2,8,65.0,0,Not_Canceled,29145
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,14,2018,5,27,0,0,62.5,0,Not_Canceled,28470
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,53,2018,12,15,0,0,79.2,0,Not_Canceled,21227
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,5,2018,7,14,0,0,139.0,1,Not_Canceled,811
Meal Plan 1,Room_Type 1,Online,0,1,0,1,3,0,57,2018,6,20,0,0,99.9,0,Canceled,30487
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,34,2017,9,23,0,0,224.67,0,Canceled,33656
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,85,2018,4,13,0,0,90.95,0,Canceled,3715
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,26,2018,10,21,0,0,119.0,2,Not_Canceled,23996
Meal Plan 1,Room_Type 1,Online,0,2,1,1,1,0,175,2018,7,23,0,0,112.5,2,Canceled,34271
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,70,2018,4,14,0,0,90.56,1,Not_Canceled,225
Meal Plan 1,Room_Type 4,Online,0,2,0,2,7,0,139,2018,7,13,0,0,130.99,0,Canceled,12360
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,4,2018,5,21,0,0,112.0,1,Not_Canceled,3847
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,81,2018,8,5,0,0,131.4,0,Canceled,33412
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,0,0,2,2017,9,27,0,0,65.0,0,Canceled,13541
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,28,2017,10,29,0,0,130.0,0,Not_Canceled,33634
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,0,2017,8,26,0,0,156.0,2,Not_Canceled,27423
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,8,2018,1,12,0,0,73.9,0,Not_Canceled,32600
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,19,2018,11,26,0,0,57.59,1,Not_Canceled,4172
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,102,2017,10,16,0,0,80.0,0,Canceled,22563
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,177,2018,6,3,0,0,100.0,0,Canceled,24616
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,48,2018,8,29,0,0,112.5,0,Not_Canceled,15300
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,34,2018,5,1,0,0,126.9,0,Canceled,3019
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,12,2018,2,26,0,0,93.0,1,Not_Canceled,9374
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,230,2018,9,2,0,0,90.9,1,Not_Canceled,34223
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,31,2018,4,9,0,0,0.0,1,Not_Canceled,8886
Meal Plan 1,Room_Type 4,Online,0,2,0,0,5,0,51,2018,4,26,0,0,120.7,1,Not_Canceled,33754
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,3,0,219,2017,9,4,0,0,74.0,0,Not_Canceled,32543
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,18,2018,2,24,0,0,79.0,1,Canceled,20149
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,93,2018,5,19,0,0,132.6,1,Not_Canceled,3262
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,1,Canceled,12527
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,0,2018,8,7,0,0,98.0,1,Not_Canceled,26805
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,1,0,15,2018,12,27,0,0,81.0,1,Not_Canceled,19515
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,74,2018,7,11,0,0,139.95,0,Canceled,24056
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,27,2018,5,10,0,0,141.0,0,Canceled,26767
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,100,2018,7,23,0,0,94.5,1,Not_Canceled,17404
Meal Plan 1,Room_Type 6,Online,0,2,2,0,3,0,5,2018,4,26,0,0,189.43,2,Not_Canceled,22101
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,262,2018,12,26,0,0,104.55,0,Not_Canceled,22452
Meal Plan 1,Room_Type 1,Complementary,0,1,0,0,1,0,2,2018,1,27,0,0,0.0,0,Not_Canceled,26326
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,14,2018,4,29,0,0,65.0,0,Not_Canceled,31215
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,1,75,2018,10,1,0,0,89.75,0,Not_Canceled,11994
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,1,2017,9,29,0,0,85.0,0,Not_Canceled,10878
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,259,2018,5,5,0,0,90.0,0,Canceled,4160
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,3,0,51,2017,11,12,0,0,60.0,0,Not_Canceled,6024
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,144,2018,8,12,0,0,140.76,0,Canceled,25368
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,182,2018,9,30,0,0,117.9,2,Canceled,111
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,180,2017,10,16,0,0,70.0,0,Canceled,15041
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,1,22,2018,7,24,0,0,196.0,2,Not_Canceled,11092
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,109.0,0,Not_Canceled,23569
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,5,2018,8,3,0,0,231.0,0,Canceled,21839
Meal Plan 2,Room_Type 4,Online,0,2,0,2,5,0,200,2018,12,24,0,0,130.05,0,Not_Canceled,24325
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,14,2017,10,15,0,0,100.0,0,Not_Canceled,29289
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,9,2017,9,3,0,0,122.33,2,Not_Canceled,8421
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,322,2018,12,9,0,0,52.0,0,Not_Canceled,19873
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,5,2018,7,20,0,0,111.0,1,Not_Canceled,15063
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,5,2018,2,24,0,0,71.84,1,Not_Canceled,20118
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,1,37,2018,3,13,0,2,67.0,0,Not_Canceled,31113
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,280,2018,9,19,0,0,110.0,0,Canceled,33937
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,1,2017,11,14,0,0,79.0,0,Not_Canceled,12457
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,85,2018,5,3,0,0,140.4,0,Not_Canceled,7592
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,99,2018,7,25,0,0,94.5,0,Canceled,25950
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,0,2017,10,28,0,0,95.1,0,Not_Canceled,25632
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,104,2018,9,18,0,0,80.75,0,Not_Canceled,19827
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,268,2018,4,8,0,0,78.0,0,Canceled,2936
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,103,2018,5,4,0,0,80.0,0,Not_Canceled,3512
Meal Plan 1,Room_Type 4,Offline,0,2,1,2,4,0,31,2018,4,23,0,0,26.35,0,Canceled,7820
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,7,7,0,0,149.0,0,Canceled,29865
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,256,2018,6,15,0,0,115.0,1,Canceled,25744
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,246,2018,10,13,0,0,114.75,1,Canceled,20877
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,115,2018,6,6,0,0,136.1,1,Not_Canceled,6604
Not Selected,Room_Type 6,Online,0,2,0,0,2,1,0,2017,8,7,0,0,162.0,1,Not_Canceled,9214
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,1,2018,6,15,0,0,95.48,1,Not_Canceled,16142
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,280,2018,9,19,0,0,110.0,0,Canceled,16535
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,15,2018,2,19,0,0,81.0,0,Not_Canceled,13151
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,60,2018,9,1,0,0,123.3,2,Not_Canceled,23769
Meal Plan 2,Room_Type 4,Offline,0,3,0,2,4,0,152,2017,9,16,0,0,136.68,0,Canceled,35641
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,31,2018,9,11,0,0,85.5,0,Canceled,28642
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,13,2018,6,23,0,0,91.0,0,Not_Canceled,32911
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,1,0,4,2018,2,14,0,2,68.0,0,Not_Canceled,1536
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,13,2017,8,18,0,0,80.0,2,Not_Canceled,2879
Meal Plan 1,Room_Type 2,Online,0,2,0,0,1,0,254,2018,7,9,0,0,100.7,1,Canceled,5141
Not Selected,Room_Type 4,Online,0,2,0,0,1,0,15,2017,9,16,0,0,115.0,2,Not_Canceled,20219
Meal Plan 1,Room_Type 5,Online,0,2,0,1,1,0,28,2018,10,8,0,0,171.87,0,Not_Canceled,11332
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,5,2017,10,19,0,0,90.0,0,Not_Canceled,9465
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,109.0,0,Not_Canceled,14942
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,149,2018,7,20,0,0,127.5,0,Canceled,6308
Not Selected,Room_Type 1,Online,0,3,0,1,0,0,32,2018,4,17,0,0,115.1,0,Canceled,13804
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,9,2018,4,22,0,0,167.0,0,Canceled,14029
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,16,2018,11,25,0,0,89.0,0,Not_Canceled,9914
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,45,2018,9,18,0,0,125.1,1,Not_Canceled,3653
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,359,2018,10,14,0,0,78.0,1,Canceled,29235
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,117,2018,7,29,0,0,123.3,1,Not_Canceled,6341
Meal Plan 2,Room_Type 1,Online,0,2,0,1,1,0,8,2018,8,8,0,0,189.0,1,Canceled,32553
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,9,2018,4,19,0,0,89.0,0,Canceled,20287
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,71,2018,5,10,0,0,126.0,1,Not_Canceled,3648
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,4,0,336,2018,9,21,0,0,70.0,0,Not_Canceled,16971
Meal Plan 1,Room_Type 4,Online,0,1,0,1,3,0,65,2018,5,9,0,0,132.6,0,Canceled,32182
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,103,2018,4,19,0,0,115.0,0,Canceled,24722
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,85,2018,4,1,0,0,81.9,0,Not_Canceled,18458
Meal Plan 1,Room_Type 1,Online,1,2,0,1,4,0,61,2017,12,30,1,0,111.6,1,Not_Canceled,24266
Meal Plan 1,Room_Type 4,Online,0,1,0,2,1,0,130,2018,10,29,0,0,104.4,2,Not_Canceled,34789
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,151,2018,8,11,0,0,97.75,1,Not_Canceled,10816
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,117,2018,5,31,0,0,87.67,1,Not_Canceled,16861
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,100,2017,10,16,0,0,108.0,0,Canceled,9527
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,101,2018,10,23,0,0,80.75,0,Not_Canceled,33635
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,41,2017,10,6,0,0,98.67,2,Not_Canceled,10756
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,27,2018,2,11,0,0,43.43,0,Not_Canceled,29248
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,29,2018,3,18,0,0,79.0,0,Not_Canceled,400
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,59,2018,3,31,0,0,74.83,0,Not_Canceled,5715
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,301,2018,11,18,0,0,52.0,0,Canceled,10037
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,1,0,103,2017,7,18,0,0,72.5,0,Not_Canceled,25348
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,23286
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,6,1,0,0,119.0,0,Not_Canceled,31032
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,98,2017,9,21,0,0,71.4,0,Canceled,25755
Meal Plan 1,Room_Type 6,Online,0,2,2,1,2,0,4,2018,4,11,0,0,191.0,3,Not_Canceled,12958
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,34,2018,10,2,0,0,95.47,1,Not_Canceled,33189
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,153,2018,9,4,0,0,116.1,0,Canceled,23744
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,3,0,1,2018,3,30,0,1,67.0,0,Not_Canceled,32006
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,80,2018,4,8,0,0,96.3,1,Not_Canceled,33018
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,245,2018,7,6,0,0,110.0,0,Canceled,36262
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,157,2018,7,11,0,0,91.38,0,Canceled,33918
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,155,2018,8,9,0,0,83.12,1,Not_Canceled,18745
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,19,2018,1,21,0,0,75.0,1,Not_Canceled,10905
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,86,2017,9,9,0,0,100.0,0,Not_Canceled,6813
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,53,2018,11,11,0,0,75.0,0,Not_Canceled,25863
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,14,2018,7,3,0,0,187.0,0,Canceled,30172
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,1,71,2018,11,11,0,0,105.0,1,Not_Canceled,30376
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,292,2018,7,21,0,0,115.0,0,Canceled,29038
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,19,2018,12,5,0,0,104.0,2,Not_Canceled,8798
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,2,2018,2,7,0,0,86.0,0,Not_Canceled,25542
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,33032
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,31,2018,2,7,0,0,78.3,0,Canceled,20862
Meal Plan 1,Room_Type 2,Online,0,2,0,0,4,0,33,2017,8,5,0,0,67.5,1,Canceled,12221
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,28874
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,0,2018,7,12,0,0,65.0,1,Not_Canceled,31607
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,83,2017,8,2,0,0,76.5,1,Not_Canceled,29911
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,71,2018,8,14,0,0,168.3,0,Canceled,26749
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,11,2017,10,19,0,0,77.0,0,Not_Canceled,13703
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,44,2018,7,1,0,0,150.3,0,Canceled,5925
Meal Plan 1,Room_Type 1,Online,0,2,1,1,3,0,194,2018,8,8,0,0,114.75,1,Canceled,27013
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,137,2018,11,15,0,0,90.0,1,Canceled,31736
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,246
